Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
534,20,RL,[43-63],[1-23917],Pave,NA,Reg,Low,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1Story,1,3,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Fa,Fa,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasA,Fa,N,FuseF,[1-359],0,0,[1-520],0,0,1,0,1,1,Fa,2,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,0,0,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal,C1,
1338,30,RM,[148-168],[1-23917],Pave,Grvl,IR1,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,1Story,4,4,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],Grav,Fa,N,FuseA,[360-718],0,0,[521-1040],0,0,1,0,2,1,Fa,4,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,0,[1-59],0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,C1,
813,20,C (all),[64-84],[1-23917],Grvl,NA,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,TA,CBlock,TA,TA,Av,Unf,0,Unf,0,[521-780],[357-712],GasA,TA,N,FuseA,[719-1077],0,0,[1041-1560],0,0,1,0,2,1,Fa,4,Typ,0,NA,Basment,1950,Unf,2,[454-604],TA,TA,N,0,0,0,0,0,0,NA,NA,Shed,[1-1723],6,2010,WD,Alloca,C1,
1381,30,RL,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,Fa,BrkTil,TA,Fa,No,Rec,[1-252],Unf,0,[521-780],[713-1068],GasA,TA,N,FuseF,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1930,Unf,1,[152-302],TA,Fa,Y,0,0,[75-111],0,0,0,NA,NA,NA,0,6,2010,WD,Normal,C1,
411,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1950,1950,Gable,CompShg,BrkComm,Brk Cmn,None,0,TA,Fa,CBlock,TA,Fa,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,TA,Y,FuseA,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,TA,5,Mod,0,NA,Attchd,1950,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,COD,Abnorml,C1,
463,20,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,[505-756],BLQ,[253-378],0,[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1960,Unf,1,[303-453],TA,TA,Y,0,0,[223-259],0,0,0,NA,GdWo,NA,0,12,2009,WD,Normal,C1,
875,50,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Ex,Y,SBrkr,[360-718],[405-606],0,[1041-1560],0,0,1,1,3,1,TA,5,Typ,0,NA,Detchd,1940,Unf,1,[152-302],TA,TA,Y,[1-82],0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Abnorml,C1,
265,30,RM,[22-42],[1-23917],Pave,Grvl,IR3,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Gd,N,FuseP,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1960,Unf,2,[454-604],TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,C1,
615,180,RM,[1-21],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Av,LwQ,[1-252],GLQ,[379-504],0,[357-712],GasA,Ex,Y,SBrkr,[360-718],0,0,[521-1040],1,0,1,0,1,1,TA,3,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,C1,
251,30,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,2,1940,1960,Gable,CompShg,Wd Sdng,Plywood,None,0,TA,Po,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,3,1,Fa,6,Mod,0,NA,NA,0,NA,0,0,NA,NA,Y,[247-328],0,0,0,0,0,NA,GdWo,Shed,[1-1723],5,2010,WD,Normal,C1,
